,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
357,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
358,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
359,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
360,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
361,192.168.10.14-55114-72.167.239.239-80-tcp,1,1,1,1,1,1
362,192.168.10.8-60456-23.61.187.27-80-tcp,1,1,1,1,1,1
363,192.168.10.15-51269-34.204.127.142-80-tcp,1,1,1,1,0,1
364,192.168.10.51-32797-52.84.40.52-80-tcp,1,1,1,1,1,1
365,192.168.10.15-56242-50.63.243.230-80-tcp,1,1,1,1,1,1
366,192.168.10.5-55281-23.192.74.53-80-tcp,1,1,1,1,1,1
367,192.168.10.15-54078-93.184.216.180-80-tcp,0,1,1,1,1,1
368,192.168.10.16-58138-46.166.188.35-80-tcp,1,1,1,1,1,1
369,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
370,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
371,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
372,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
373,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
374,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
375,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
376,192.168.10.8-56894-192.35.249.127-80-tcp,0,0,0,0,0,0
377,192.168.10.19-48574-192.243.232.36-80-tcp,1,1,1,1,0,1
378,192.168.10.19-36142-178.255.83.1-80-tcp,1,1,1,1,1,1
379,192.168.10.12-53124-216.58.219.206-80-tcp,1,1,1,1,1,1
380,192.168.10.25-52965-23.192.35.97-80-tcp,0,1,1,1,0,1
381,192.168.10.14-58178-72.21.91.187-80-tcp,1,1,1,1,0,1
382,192.168.10.14-55463-50.16.197.102-80-tcp,0,1,1,1,0,1
383,192.168.10.14-55463-50.16.197.102-80-tcp,0,1,1,1,0,1
384,192.168.10.25-59944-192.0.73.2-80-tcp,0,1,1,1,1,1
385,192.168.10.51-41828-46.137.79.158-80-tcp,1,1,1,1,1,1
386,192.168.10.12-52524-74.119.118.86-80-tcp,0,0,0,0,0,0
387,192.168.10.25-59514-172.217.11.36-80-tcp,0,1,1,0,0,0
388,192.168.10.8-57169-216.58.219.206-80-tcp,1,1,1,1,1,1
389,192.168.10.9-5052-104.97.112.80-80-tcp,0,1,1,1,0,1
390,192.168.10.5-49799-151.101.44.193-80-tcp,1,1,1,1,1,1
391,192.168.10.15-52314-23.15.4.17-80-tcp,1,1,1,1,0,1
392,192.168.10.15-52314-23.15.4.17-80-tcp,1,1,1,1,0,1
393,192.168.10.14-58131-208.185.50.66-80-tcp,0,1,1,1,1,1
394,192.168.10.15-56754-50.63.243.230-80-tcp,1,1,1,1,1,1
395,192.168.10.16-33338-50.63.243.230-80-tcp,1,1,1,1,1,1
396,192.168.10.16-54310-54.192.36.106-80-tcp,1,1,1,1,1,1
397,192.168.10.12-36384-64.12.245.38-80-tcp,0,1,1,0,0,0
398,192.168.10.5-52613-35.185.50.103-80-tcp,1,1,1,1,0,1
399,192.168.10.9-14599-182.161.73.84-80-tcp,0,0,0,0,0,0
400,192.168.10.25-60157-23.36.34.56-80-tcp,0,1,1,1,0,1
401,192.168.10.8-50990-50.63.243.230-80-tcp,1,1,1,1,1,1
402,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
403,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
404,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
405,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
406,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
407,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
408,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
409,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
410,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
411,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
412,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
413,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
414,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
415,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
416,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
417,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
418,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
419,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
420,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
421,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
422,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
423,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
424,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
425,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
426,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
427,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
428,192.168.10.8-49875-162.208.20.178-80-tcp,1,1,1,1,1,1
429,192.168.10.8-53604-178.255.83.1-80-tcp,1,1,1,1,1,1
430,192.168.10.8-54530-23.208.79.127-80-tcp,0,1,1,1,0,1
431,192.168.10.12-53568-68.67.178.110-80-tcp,0,0,0,0,0,0
432,192.168.10.15-54805-52.84.145.243-80-tcp,1,1,1,1,0,1
433,192.168.10.16-35322-172.217.12.206-80-tcp,1,1,1,1,1,1
434,192.168.10.9-12487-23.50.75.27-80-tcp,1,1,1,1,1,1
435,192.168.10.51-52939-198.51.152.184-80-tcp,1,1,1,1,1,1
436,192.168.10.15-54436-172.217.10.46-80-tcp,1,1,1,1,1,1
437,192.168.10.8-56441-209.48.71.136-80-tcp,1,1,1,1,1,1
438,192.168.10.8-60266-162.208.22.34-80-tcp,1,1,1,1,1,1
439,192.168.10.8-55069-209.48.71.242-80-tcp,1,1,1,1,1,1
440,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
441,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
442,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
443,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
444,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
445,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
446,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
447,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
448,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
449,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
450,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
451,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
452,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
453,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
454,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
455,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
456,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
457,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
458,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
459,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
460,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
461,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
462,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
463,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
464,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
465,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
466,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
467,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
468,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
469,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
470,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
471,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
472,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
473,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
474,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
475,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
476,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
477,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
478,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
479,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
480,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
481,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
482,192.168.10.15-51376-34.196.225.249-80-tcp,1,1,1,1,1,1
483,192.168.10.15-51376-34.196.225.249-80-tcp,1,1,1,1,1,1
484,192.168.10.15-51376-34.196.225.249-80-tcp,1,1,1,1,1,1
485,192.168.10.19-47000-23.61.187.27-80-tcp,1,1,1,1,1,1
486,192.168.10.8-60363-54.69.176.113-80-tcp,1,1,1,1,1,1
487,192.168.10.16-39292-172.217.9.238-80-tcp,1,1,1,1,1,1
488,192.168.10.51-35350-69.172.216.111-80-tcp,0,1,1,1,0,0
489,192.168.10.14-56490-172.217.6.206-80-tcp,1,1,1,1,1,1
490,192.168.10.5-55373-151.101.2.2-80-tcp,0,1,1,0,0,0
491,192.168.10.9-14576-182.161.73.86-80-tcp,0,0,0,0,0,0
492,192.168.10.8-61724-23.61.187.27-80-tcp,1,1,1,1,1,1
493,192.168.10.25-49787-204.154.111.110-80-tcp,0,1,1,1,0,1
494,192.168.10.5-53209-72.21.91.29-80-tcp,1,1,1,1,1,1
495,192.168.10.15-52468-23.208.90.252-80-tcp,1,1,1,1,0,1
496,192.168.10.51-39905-172.217.12.206-80-tcp,1,1,1,1,1,1
497,192.168.10.5-55060-192.243.250.16-80-tcp,0,1,1,1,0,0
498,192.168.10.8-55749-104.16.25.216-80-tcp,1,1,1,1,1,1
499,192.168.10.12-36144-54.221.217.5-80-tcp,0,1,1,0,0,0
500,192.168.10.19-59935-104.20.16.243-80-tcp,0,1,1,1,0,1
501,192.168.10.16-36376-192.229.210.12-80-tcp,1,1,1,1,1,1
502,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
503,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
504,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
505,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
506,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
507,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
508,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
509,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
510,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
511,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
512,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
513,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
514,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
515,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
516,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
517,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
518,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
519,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
520,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
521,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
522,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
523,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
524,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
525,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
526,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
527,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
528,192.168.10.8-51912-172.217.7.14-80-tcp,1,1,1,1,1,1
529,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
530,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
531,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
532,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
533,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
534,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
535,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
536,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
537,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
538,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
539,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
540,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
541,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
542,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
543,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
544,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
545,192.168.10.9-5739-178.255.83.1-80-tcp,1,1,1,1,1,1
546,192.168.10.16-39292-194.232.104.150-80-tcp,1,1,1,1,1,1
547,192.168.10.15-49996-69.172.216.111-80-tcp,0,1,1,0,0,0
548,192.168.10.14-53432-54.192.36.36-80-tcp,1,1,1,1,1,1
549,192.168.10.8-54436-172.217.10.238-80-tcp,1,1,1,1,1,1
550,192.168.10.14-56803-151.101.21.129-80-tcp,1,1,1,1,0,1
551,192.168.10.14-55655-23.61.187.27-80-tcp,1,1,1,1,1,1
552,192.168.10.15-52548-204.154.111.115-80-tcp,1,1,1,1,1,1
553,192.168.10.16-50652-23.50.75.27-80-tcp,1,1,1,1,1,1
554,192.168.10.16-40182-5.45.205.234-80-tcp,1,1,1,1,1,1
555,192.168.10.12-55070-184.31.204.220-80-tcp,0,1,1,1,1,1
556,192.168.10.25-56985-160.92.49.14-80-tcp,0,1,1,1,1,1
557,192.168.10.15-51569-192.35.249.120-80-tcp,0,1,1,0,0,0
558,192.168.10.15-51569-192.35.249.120-80-tcp,0,1,1,0,0,0
559,192.168.10.51-34133-204.79.197.200-80-tcp,1,1,1,1,1,1
560,192.168.10.17-56118-23.50.75.27-80-tcp,1,1,1,1,1,1
561,192.168.10.9-2424-178.255.83.1-80-tcp,1,1,1,1,1,1
562,192.168.10.12-37268-74.119.118.72-80-tcp,0,1,1,0,0,0
563,192.168.10.12-55146-178.255.83.1-80-tcp,1,1,1,1,1,1
564,192.168.10.9-2663-72.21.91.29-80-tcp,1,1,1,1,1,1
565,192.168.10.5-54508-172.217.6.206-80-tcp,1,1,1,1,1,1
566,192.168.10.9-20378-112.175.248.71-80-tcp,1,1,1,1,1,1
567,192.168.10.19-49191-23.199.172.185-80-tcp,1,1,1,1,1,1
568,192.168.10.5-53258-74.119.118.66-80-tcp,0,1,1,0,0,0
569,192.168.10.8-57386-169.46.44.40-80-tcp,1,1,1,1,1,1
570,192.168.10.8-57386-169.46.44.40-80-tcp,1,1,1,1,1,1
571,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
572,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
573,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
574,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
575,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
576,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
577,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
578,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
579,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
580,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
581,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
582,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
583,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
584,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
585,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
586,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
587,192.168.10.25-63427-5.196.44.172-80-tcp,0,1,1,1,1,1
588,192.168.10.16-40324-23.15.4.11-80-tcp,1,1,1,1,1,1
589,192.168.10.16-40324-23.15.4.11-80-tcp,1,1,1,1,1,1
590,192.168.10.16-40324-23.15.4.11-80-tcp,1,1,1,1,1,1
591,192.168.10.16-40324-23.15.4.11-80-tcp,1,1,1,1,1,1
592,192.168.10.16-40324-23.15.4.11-80-tcp,1,1,1,1,1,1
593,192.168.10.16-40324-23.15.4.11-80-tcp,1,1,1,1,1,1
594,192.168.10.16-40324-23.15.4.11-80-tcp,1,1,1,1,1,1
595,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
596,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
597,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
598,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
599,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
600,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
601,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
602,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
603,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
604,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
605,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
606,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
607,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
608,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
609,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
610,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
611,192.168.10.17-56550-23.50.75.27-80-tcp,1,1,1,1,1,1
612,192.168.10.15-52102-23.15.4.8-80-tcp,1,1,1,1,1,1
613,192.168.10.12-47422-72.167.239.239-80-tcp,1,1,1,1,1,1
614,192.168.10.12-57598-173.239.42.221-80-tcp,0,1,1,1,0,1
615,192.168.10.14-56875-68.67.178.111-80-tcp,0,1,1,0,0,0
616,192.168.10.15-51427-149.174.66.131-80-tcp,0,1,1,0,0,0
617,192.168.10.12-51480-104.31.91.107-80-tcp,1,1,1,1,0,1
618,192.168.10.5-51739-151.101.129.69-80-tcp,1,1,1,1,1,1
619,192.168.10.12-40524-208.46.17.81-80-tcp,0,1,1,1,0,1
620,192.168.10.12-40524-208.46.17.81-80-tcp,0,1,1,1,0,1
621,192.168.10.12-40524-208.46.17.81-80-tcp,0,1,1,1,0,1
622,192.168.10.15-51655-34.205.249.37-80-tcp,0,1,1,0,0,0
623,192.168.10.15-51655-34.205.249.37-80-tcp,0,1,1,0,0,0
624,192.168.10.19-49901-72.21.91.29-80-tcp,1,1,1,1,1,1
625,192.168.10.19-49901-72.21.91.29-80-tcp,1,1,1,1,1,1
626,192.168.10.14-50708-5.9.20.36-80-tcp,1,1,1,0,0,0
627,192.168.10.16-44264-216.58.219.206-80-tcp,1,1,1,1,1,1
628,192.168.10.15-58690-72.21.91.29-80-tcp,1,1,1,1,1,1
629,192.168.10.14-53832-72.21.91.29-80-tcp,1,1,1,1,1,1
630,192.168.10.15-57126-23.208.92.92-80-tcp,0,1,1,1,0,1
631,192.168.10.14-49796-151.101.130.2-80-tcp,0,1,1,0,0,0
632,192.168.10.15-54246-207.223.3.173-80-tcp,0,1,1,0,0,0
633,192.168.10.12-36506-34.210.138.185-80-tcp,1,1,1,1,0,1
634,192.168.10.5-49617-52.84.143.148-80-tcp,1,1,1,1,1,1
635,192.168.10.12-52288-89.163.159.109-80-tcp,1,1,1,1,0,1
636,192.168.10.51-33503-52.73.1.126-80-tcp,1,1,1,1,1,1
637,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
638,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
639,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
640,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
641,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
642,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
643,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
644,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
645,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
646,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
647,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
648,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
649,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
650,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
651,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
652,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
653,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
654,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
655,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
656,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
657,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
658,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,0,0,0
659,192.168.10.9-4346-23.60.139.27-80-tcp,1,1,1,1,1,1
660,192.168.10.5-56437-23.49.139.27-80-tcp,1,1,1,1,1,1
661,192.168.10.14-54933-72.167.239.239-80-tcp,1,1,1,1,1,1
662,192.168.10.51-43983-34.194.63.182-80-tcp,0,1,1,1,1,1
663,192.168.10.15-59406-172.217.5.228-80-tcp,1,1,1,1,0,0
664,192.168.10.15-54053-54.164.247.204-80-tcp,1,1,1,1,0,1
665,192.168.10.15-54053-54.164.247.204-80-tcp,1,1,1,1,0,1
666,192.168.10.15-54053-54.164.247.204-80-tcp,1,1,1,1,0,1
667,192.168.10.17-45653-113.52.156.18-80-tcp,1,1,1,1,1,1
668,192.168.10.5-53192-68.67.178.243-80-tcp,0,1,1,0,0,0
669,192.168.10.15-59491-184.73.198.237-80-tcp,0,1,1,1,0,1
670,192.168.10.16-54406-23.50.75.27-80-tcp,1,1,1,1,1,1
671,192.168.10.14-51015-72.21.91.29-80-tcp,1,1,1,1,1,1
672,192.168.10.14-51015-72.21.91.29-80-tcp,1,1,1,1,1,1
673,192.168.10.14-51015-72.21.91.29-80-tcp,1,1,1,1,1,1
674,192.168.10.14-51015-72.21.91.29-80-tcp,1,1,1,1,1,1
675,192.168.10.16-38464-23.208.92.234-80-tcp,0,1,1,1,0,1
676,192.168.10.12-38178-50.17.78.90-80-tcp,1,1,1,1,0,0
677,192.168.10.51-53996-104.88.33.156-80-tcp,1,1,1,1,1,1
678,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
679,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
680,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
681,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
682,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
683,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
684,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
685,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
686,192.168.10.17-52551-54.228.200.76-80-tcp,0,1,1,0,0,0
687,192.168.10.14-56475-54.235.145.152-80-tcp,1,1,1,1,0,0
688,192.168.10.19-34270-72.21.91.29-80-tcp,1,1,1,1,1,1
689,192.168.10.17-45349-178.255.83.1-80-tcp,1,1,1,1,1,1
690,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
691,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
692,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
693,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
694,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
695,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
696,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
697,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
698,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
699,192.168.10.25-49347-50.18.50.60-80-tcp,0,1,1,1,0,1
700,192.168.10.19-46548-207.200.74.133-80-tcp,0,1,1,1,0,1
701,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
702,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
703,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
704,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
705,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
706,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
707,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
708,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
709,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
710,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
711,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
712,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
713,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
714,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
