,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
357,192.168.10.51-53405-178.255.83.1-80-tcp,0,0,0,0,0,0
358,192.168.10.5-56222-23.15.4.11-80-tcp,0,0,0,0,0,0
359,192.168.10.25-58824-38.69.238.8-80-tcp,0,0,0,0,0,0
360,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
361,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
362,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
363,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
364,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
365,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
366,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
367,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
368,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
369,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
370,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
371,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
372,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
373,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
374,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
375,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
376,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
377,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
378,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
379,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
380,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
381,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
382,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
383,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
384,192.168.10.9-22678-23.61.187.27-80-tcp,0,0,0,0,0,0
385,192.168.10.12-37480-23.60.139.27-80-tcp,0,0,0,0,0,0
386,192.168.10.12-53014-52.18.60.0-80-tcp,0,0,0,0,0,0
387,192.168.10.14-57981-52.70.125.189-80-tcp,1,1,0,0,0,0
388,192.168.10.16-42388-104.17.108.122-80-tcp,0,0,0,0,0,0
389,192.168.10.5-54589-23.61.187.27-80-tcp,0,0,0,0,0,0
390,192.168.10.15-51638-23.194.142.54-80-tcp,1,1,1,1,1,1
391,192.168.10.15-58182-50.63.243.230-80-tcp,0,0,0,0,0,0
392,192.168.10.16-59112-50.63.243.230-80-tcp,0,0,0,0,0,0
393,192.168.10.15-51795-52.1.167.94-80-tcp,0,0,0,0,0,0
394,192.168.10.15-51795-52.1.167.94-80-tcp,0,0,0,0,0,0
395,192.168.10.15-51795-52.1.167.94-80-tcp,0,0,0,0,0,0
396,192.168.10.9-5397-23.60.139.27-80-tcp,0,0,0,0,0,0
397,192.168.10.8-54277-72.167.239.239-80-tcp,0,0,0,0,0,0
398,192.168.10.14-55788-23.61.187.27-80-tcp,0,0,0,0,0,0
399,192.168.10.15-51412-23.194.140.15-80-tcp,0,0,0,0,0,0
400,192.168.10.25-63415-96.127.174.18-80-tcp,0,0,0,0,0,0
401,192.168.10.15-52218-72.5.205.27-80-tcp,0,0,0,0,0,0
402,192.168.10.5-60088-72.21.91.29-80-tcp,0,0,0,0,0,0
403,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
404,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
405,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
406,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
407,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
408,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
409,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
410,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
411,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
412,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
413,192.168.10.25-60378-216.58.218.228-80-tcp,0,0,0,0,0,0
414,192.168.10.17-41838-72.21.91.29-80-tcp,0,0,0,0,0,0
415,192.168.10.5-55053-23.46.176.235-80-tcp,0,0,0,0,0,0
416,192.168.10.8-52101-72.167.239.239-80-tcp,0,0,0,0,0,0
417,192.168.10.19-34581-172.217.6.234-80-tcp,0,0,0,0,0,0
418,192.168.10.19-59414-72.21.91.29-80-tcp,0,0,0,0,0,0
419,192.168.10.12-53432-91.189.88.162-80-tcp,1,1,0,0,0,0
420,192.168.10.5-55737-23.15.4.11-80-tcp,0,0,0,0,0,0
421,192.168.10.8-58043-69.169.86.38-80-tcp,0,0,0,0,0,0
422,192.168.10.12-56728-50.116.194.21-80-tcp,1,1,1,1,1,1
423,192.168.10.5-55492-23.15.4.11-80-tcp,0,0,0,0,0,0
424,192.168.10.14-52692-52.84.40.151-80-tcp,0,0,0,0,0,0
425,192.168.10.8-56531-23.208.101.109-80-tcp,1,1,1,0,0,0
426,192.168.10.5-51565-63.251.98.12-80-tcp,0,0,0,0,0,0
427,192.168.10.15-58024-72.21.91.29-80-tcp,0,0,0,0,0,0
428,192.168.10.15-58024-72.21.91.29-80-tcp,0,0,0,0,0,0
429,192.168.10.25-51653-173.223.152.83-80-tcp,0,0,0,0,0,0
430,192.168.10.8-59058-162.208.20.178-80-tcp,0,0,0,0,0,0
431,192.168.10.16-33040-178.255.83.1-80-tcp,0,0,0,0,0,0
432,192.168.10.51-33450-172.217.6.238-80-tcp,0,0,0,0,0,0
433,192.168.10.9-16141-184.84.243.218-80-tcp,0,0,0,0,0,0
434,192.168.10.19-44486-217.196.36.3-80-tcp,0,0,0,0,0,0
435,192.168.10.9-20089-23.61.187.27-80-tcp,0,0,0,0,0,0
436,192.168.10.9-18717-104.16.26.216-80-tcp,0,0,0,0,0,0
437,192.168.10.51-58562-89.163.159.106-80-tcp,0,0,0,0,0,0
438,192.168.10.8-59610-162.208.20.178-80-tcp,0,0,0,0,0,0
439,192.168.10.25-59854-172.217.7.3-80-tcp,0,0,0,0,0,0
440,192.168.10.14-50580-72.21.91.29-80-tcp,0,0,0,0,0,0
441,192.168.10.17-57974-50.63.243.230-80-tcp,0,0,0,0,0,0
442,192.168.10.8-58431-152.163.56.2-80-tcp,0,0,0,0,0,0
443,192.168.10.8-54370-104.25.65.22-80-tcp,0,0,0,0,0,0
444,192.168.10.15-57302-23.111.11.211-80-tcp,0,0,0,0,0,0
445,192.168.10.14-58187-52.72.135.217-80-tcp,0,0,0,0,0,0
446,192.168.10.8-53734-23.50.75.27-80-tcp,0,0,0,0,0,0
447,192.168.10.5-56983-104.88.109.24-80-tcp,0,0,0,0,0,0
448,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
449,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
450,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
451,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
452,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
453,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
454,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
455,192.168.10.15-55019-23.60.139.27-80-tcp,0,0,0,0,0,0
456,192.168.10.8-56672-34.205.6.14-80-tcp,0,0,0,0,0,0
457,192.168.10.8-56672-34.205.6.14-80-tcp,0,0,0,0,0,0
458,192.168.10.8-56672-34.205.6.14-80-tcp,0,0,0,0,0,0
459,192.168.10.15-53660-151.101.194.49-80-tcp,0,0,0,0,0,0
460,192.168.10.14-52184-178.255.83.1-80-tcp,0,0,0,0,0,0
461,192.168.10.5-52450-69.172.216.56-80-tcp,0,0,0,0,0,0
462,192.168.10.17-42788-23.61.187.27-80-tcp,0,0,0,0,0,0
463,192.168.10.9-1174-178.255.83.1-80-tcp,0,0,0,0,0,0
464,192.168.10.9-1089-72.21.91.29-80-tcp,0,0,0,0,0,0
465,192.168.10.5-55820-96.16.193.174-80-tcp,1,0,0,0,1,0
466,192.168.10.19-42240-172.217.11.14-80-tcp,0,0,0,0,0,0
467,192.168.10.15-49618-23.194.141.146-80-tcp,0,0,0,0,0,0
468,192.168.10.9-21328-23.60.139.27-80-tcp,0,0,0,0,0,0
469,192.168.10.25-59578-52.94.237.66-80-tcp,0,0,0,0,0,0
470,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
471,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
472,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
473,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
474,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
475,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
476,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
477,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
478,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
479,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
480,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
481,192.168.10.8-58266-199.233.57.19-80-tcp,0,0,0,0,0,0
482,192.168.10.25-58874-45.33.49.119-80-tcp,0,0,0,0,0,0
483,192.168.10.8-52704-23.61.187.27-80-tcp,0,0,0,0,0,0
484,192.168.10.8-52704-23.61.187.27-80-tcp,0,0,0,0,0,0
485,192.168.10.5-50273-72.30.2.182-80-tcp,0,0,0,0,0,0
486,192.168.10.9-16380-52.84.40.52-80-tcp,0,0,0,0,0,0
487,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
488,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
489,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
490,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
491,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
492,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
493,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
494,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
495,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
496,192.168.10.8-55550-209.48.71.112-80-tcp,0,0,0,0,0,0
497,192.168.10.25-49956-94.230.219.148-80-tcp,0,0,0,0,0,0
498,192.168.10.5-51838-198.55.220.26-80-tcp,0,0,0,0,0,0
499,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
500,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
501,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
502,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
503,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
504,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
505,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
506,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
507,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
508,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
509,192.168.10.12-35496-72.21.91.29-80-tcp,0,0,0,0,0,0
510,192.168.10.17-59192-148.251.66.131-80-tcp,0,0,0,0,0,0
511,192.168.10.8-50873-50.63.243.230-80-tcp,0,0,0,0,0,0
512,192.168.10.51-60641-63.241.108.104-80-tcp,0,0,0,0,0,0
513,192.168.10.12-48586-23.21.71.82-80-tcp,0,0,0,0,0,0
514,192.168.10.8-59242-162.208.22.34-80-tcp,0,0,0,0,0,0
515,192.168.10.9-15074-213.19.161.155-80-tcp,0,0,0,0,0,0
516,192.168.10.8-55158-23.208.94.91-80-tcp,0,0,0,0,1,0
517,192.168.10.16-36612-178.255.83.1-80-tcp,0,0,0,0,0,0
518,192.168.10.5-56952-23.203.84.111-80-tcp,0,0,0,0,0,0
519,192.168.10.17-48826-72.21.91.70-80-tcp,0,0,0,0,0,0
520,192.168.10.5-57469-23.199.171.26-80-tcp,1,1,1,0,1,0
521,192.168.10.8-58472-173.241.242.143-80-tcp,0,0,0,0,0,0
522,192.168.10.19-53236-119.167.164.12-80-tcp,0,0,0,0,0,0
523,192.168.10.15-52864-104.20.240.42-80-tcp,0,0,0,0,0,0
524,192.168.10.15-51746-162.208.20.178-80-tcp,0,0,0,0,0,0
525,192.168.10.12-59836-23.37.43.27-80-tcp,0,0,0,0,0,0
526,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
527,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
528,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
529,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
530,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
531,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
532,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
533,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
534,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
535,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
536,192.168.10.14-50909-172.217.10.238-80-tcp,0,0,0,0,0,0
537,192.168.10.5-55420-23.52.150.4-80-tcp,0,0,0,0,0,0
538,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
539,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
540,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
541,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
542,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
543,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
544,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
545,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
546,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
547,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
548,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
549,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
550,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
551,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
552,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
553,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
554,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
555,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
556,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
557,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
558,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
559,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
560,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
561,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
562,192.168.10.5-55578-172.217.10.134-80-tcp,0,0,0,0,0,0
563,192.168.10.9-17871-72.21.91.29-80-tcp,0,0,0,0,0,0
564,192.168.10.17-43139-72.167.239.239-80-tcp,0,0,0,0,0,0
565,192.168.10.12-40682-72.21.91.29-80-tcp,0,0,0,0,0,0
566,192.168.10.14-62073-87.250.247.182-80-tcp,0,0,0,0,0,0
567,192.168.10.16-39208-172.217.7.130-80-tcp,0,0,0,0,0,0
568,192.168.10.14-62182-195.88.55.71-80-tcp,0,0,0,0,0,0
569,192.168.10.15-55499-151.101.20.249-80-tcp,0,0,0,0,0,0
570,192.168.10.15-52407-54.210.220.88-80-tcp,0,0,0,0,0,0
571,192.168.10.16-59072-50.63.243.230-80-tcp,0,0,0,0,0,0
572,192.168.10.14-57582-72.21.91.29-80-tcp,0,0,0,0,0,0
573,192.168.10.17-54674-89.163.159.115-80-tcp,0,0,0,0,0,0
574,192.168.10.15-56871-178.255.83.1-80-tcp,0,0,0,0,0,0
575,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
576,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
577,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
578,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
579,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
580,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
581,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
582,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
583,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
584,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
585,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
586,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
587,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
588,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
589,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
590,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
591,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
592,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
593,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
594,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
595,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
596,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
597,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
598,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
599,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
600,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
601,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
602,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
603,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
604,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
605,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
606,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
607,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
608,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
609,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
610,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
611,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
612,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
613,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
614,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
615,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
616,192.168.10.25-49361-199.233.57.18-80-tcp,0,0,0,0,0,0
617,192.168.10.12-55056-50.63.243.230-80-tcp,0,0,0,0,0,0
618,192.168.10.15-53475-151.101.66.49-80-tcp,0,0,0,0,0,0
619,192.168.10.15-53475-151.101.66.49-80-tcp,0,0,0,0,0,0
620,192.168.10.15-53475-151.101.66.49-80-tcp,0,0,0,0,0,0
621,192.168.10.15-53475-151.101.66.49-80-tcp,0,0,0,0,0,0
622,192.168.10.15-53475-151.101.66.49-80-tcp,0,0,0,0,0,0
623,192.168.10.17-55933-194.226.130.229-80-tcp,0,0,0,0,0,0
624,192.168.10.16-55964-72.21.91.29-80-tcp,0,0,0,0,0,0
625,192.168.10.19-52621-151.101.210.2-80-tcp,0,0,0,0,0,0
626,192.168.10.5-51428-74.119.118.72-80-tcp,0,0,0,0,0,0
627,192.168.10.9-5333-23.60.139.27-80-tcp,0,0,0,0,0,0
628,192.168.10.9-5333-23.60.139.27-80-tcp,0,0,0,0,0,0
629,192.168.10.14-55279-72.21.91.29-80-tcp,0,0,0,0,0,0
630,192.168.10.8-53603-178.255.83.1-80-tcp,0,0,0,0,0,0
631,192.168.10.5-60801-188.40.17.83-80-tcp,0,0,0,0,0,0
632,192.168.10.14-51413-216.58.219.206-80-tcp,0,0,0,0,0,0
633,192.168.10.25-50717-191.237.32.134-80-tcp,0,0,0,0,0,0
634,192.168.10.17-38586-23.23.118.160-80-tcp,0,0,0,0,0,0
635,192.168.10.8-50370-46.229.145.47-80-tcp,0,0,0,0,0,0
636,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
637,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
638,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
639,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
640,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
641,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
642,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
643,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
644,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
645,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
646,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
647,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
648,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
649,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
650,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
651,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
652,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
653,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
654,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
655,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
656,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
657,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
658,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
659,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
660,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
661,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
662,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
663,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
664,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
665,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
666,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
667,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
668,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
669,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
670,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
671,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
672,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
673,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
674,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
675,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
676,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
677,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
678,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
679,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
680,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
681,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
682,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
683,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
684,192.168.10.5-53101-72.21.91.113-80-tcp,0,0,0,0,0,0
685,192.168.10.16-60034-172.217.10.238-80-tcp,0,0,0,0,0,0
686,192.168.10.19-50340-223.165.30.126-80-tcp,0,0,0,0,0,0
687,192.168.10.14-56738-23.50.75.27-80-tcp,0,0,0,0,0,0
688,192.168.10.9-22001-173.241.242.143-80-tcp,0,0,0,0,0,0
689,192.168.10.8-54591-207.109.221.240-80-tcp,0,0,0,0,0,0
690,192.168.10.15-51544-34.196.225.249-80-tcp,0,0,0,0,0,0
691,192.168.10.15-51544-34.196.225.249-80-tcp,0,0,0,0,0,0
692,192.168.10.15-51544-34.196.225.249-80-tcp,0,0,0,0,0,0
693,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
694,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
695,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
696,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
697,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
698,192.168.10.15-52261-8.41.222.241-80-tcp,0,0,0,0,0,0
699,192.168.10.15-51376-34.196.225.249-80-tcp,0,0,0,0,0,0
700,192.168.10.15-51376-34.196.225.249-80-tcp,0,0,0,0,0,0
701,192.168.10.15-51376-34.196.225.249-80-tcp,0,0,0,0,0,0
702,192.168.10.17-41997-72.21.91.29-80-tcp,0,0,0,0,0,0
703,192.168.10.15-51568-192.35.249.120-80-tcp,0,0,0,0,0,0
704,192.168.10.15-51568-192.35.249.120-80-tcp,0,0,0,0,0,0
705,192.168.10.15-51568-192.35.249.120-80-tcp,0,0,0,0,0,0
706,192.168.10.12-53496-23.50.75.27-80-tcp,0,0,0,0,0,0
707,192.168.10.8-49656-178.255.83.1-80-tcp,0,0,0,0,0,0
708,192.168.10.14-50779-195.93.42.12-80-tcp,0,0,0,0,0,0
709,192.168.10.8-56809-146.20.133.185-80-tcp,0,0,0,0,0,0
710,192.168.10.8-56809-146.20.133.185-80-tcp,0,0,0,0,0,0
711,192.168.10.12-41848-52.6.185.139-80-tcp,0,0,0,0,0,0
712,192.168.10.15-55668-23.15.4.19-80-tcp,0,0,0,0,0,0
713,192.168.10.14-49594-23.15.4.19-80-tcp,0,0,0,0,0,0
714,192.168.10.8-49506-146.20.128.188-80-tcp,0,0,0,0,0,0
